project,department,email,name,employeeBudgetUsd,projectBudgetUsd
사내 AI 챗봇,AI플랫폼부,kim.minjun@example.com,김민준,40,500
사내 AI 챗봇,AI플랫폼부,lee.seoyeon@example.com,이서연,35,500
사내 AI 챗봇,고객지원부,park.jihoon@example.com,박지훈,20,500
사내 AI 챗봇,고객지원부,choi.yuna@example.com,최유나,20,500
문서 요약 서비스,R&D부,jung.hyunwoo@example.com,정현우,30,300
문서 요약 서비스,R&D부,kang.sumin@example.com,강수민,25,300
문서 요약 서비스,법무부,han.jiwon@example.com,한지원,20,300
개발자 코파일럿,개발1부,yoon.dohyun@example.com,윤도현,50,400
개발자 코파일럿,개발1부,seo.haeun@example.com,서하은,45,400
개발자 코파일럿,보안부,lim.junseo@example.com,임준서,35,400
